class,dwell time
dark,0.35430188258
bright,0.097010289073000022
dark,0.29798452578899998
bright,0.12563088939599998
dark,0.0051911617850000091
bright,1.1283512153470001
dark,0.44076011805000004
bright,0.10408221699999975
dark,0.92104316056000002
bright,0.073100175200000006
dark,2.2723560487400003
bright,0.40534729642999956
dark,1.6679677043800005
bright,0.36268444932999966
dark,0.82832273664000056
bright,0.49514009386999902
dark,0.2346713133799998
bright,0.026446470330000693
dark,0.097317880360000331
bright,0.35557129865999926
dark,3.2241397169999999
bright,0.54118993320000008
dark,11.377740356400002
bright,0.095361949399997314
dark,7.4367504186000026
bright,0.14718877979999689
dark,13.627473784000003
bright,0.49311052449999693
dark,4.7491580844000012
