class,dwell time
green,3.56047824429
orange,0.052710108509999909
green,2.1569734772100002
orange,0.1927555628199995
green,2.0499661174100003
orange,1.9470623576099992
green,1.3474183442500003
orange,3.3648777529
green,4.2882332557999998
orange,1.8812407668000013
green,3.814545868099998
orange,0.70407969770000278
green,0.68698113700000007
orange,0.45833868699999769
green,2.1804463118000008
orange,0.21924740780000107
green,2.1793242918000004
orange,0.87990010819999753
green,0.58734639460000082
orange,0.41607290030000144
green,0.80029549769999875
orange,0.21159360299999719
green,0.87855791830000385
orange,0.71697316209999684
green,0.53453524340000058
orange,2.5439394002000029
green,2.5904764431000018
orange,0.29283475119999736
green,0.77724334580000232
orange,0.58422394189999949
green,2.6057460894000002
orange,0.6765934863999945
green,2.0925051229000005
orange,0.018125954400005639
green,6.1885934909999989
orange,1.1073933075999989
green,0.66782518000000124
orange,0.68101901349999849
green,0.50234007360000277
orange,0.48791554119999603
green,6.0620773719999974
orange,0.86334094450000265
green,7.5844948613000014
orange,0.34281044169999575
green,0.40023460340000838
orange,1.3662987287000021
green,12.337637587299994
orange,1.1868986047999925
green,3.8397840018000124
orange,0.62181780859999947
green,1.2117712022999996
orange,0.19375177669999744
green,2.0240518833000039
orange,0.61019597869999131
green,4.7160912493000069
orange,1.3445165870000011
green,2.5219559379999907
orange,0.67873831600000756
green,2.2649789939999891
orange,2.1241560100000072
green,1.229272813999998
orange,0.98561725300000091
green,0.15086110699999722
orange,2.5783805160000099
green,0.93668371599999034
orange,0.31975301100000308
green,1.0987223550000067
orange,0.11747462299999256
green,1.7950536110000002
orange,2.7612702560000031
green,3.850887470999993
orange,0.25087103399999933
green,6.4866179360000018
orange,0.62423975199999404
green,2.44271130300001
orange,2.4614237380000077
green,5.916791647999986
orange,2.5735530660000165
green,2.3326163139999778
orange,0.84146359400000392
green,2.3878735339999935
orange,0.52441614700001082
green,0.18001655700001606
orange,1.1760215379999863
green,3.1431798319999871
orange,0.10764017200000353
green,6.386115492000016
orange,0.12225781699999061
green,9.8989680370000031
orange,1.0411816449999947
green,4.906853955999992
orange,1.331028611000022
green,4.3518970929999909
orange,0.024391599000011865
green,2.956178623999989
orange,0.25686727400000109
green,2.0520209379999983
orange,0.95999996099999407
green,0.7007076760000075
orange,3.8554622080000058
green,5.912233002999983
orange,1.1746707150000191
green,3.1626258389999862
orange,0.16526440600000569
green,1.1062683190000087
orange,2.2152622459999805
green,1.259131281000009
orange,3.2638957880000135
green,3.9430475519999959
orange,0.93277359399999682
green,0.40638570499999105
orange,0.54699118300001714
green,0.47447545899999
orange,0.10753415499999619
green,2.6918401179999876
orange,0.42270009800000707
green,0.67290335500001675
orange,0.061598057999987077
green,3.0054679659999977
orange,0.14346064400001524
green,0.96240181099997812
orange,0.27321349800001826
green,0.5880509419999953
orange,3.4344931519999875
green,0.95416060499999844
